category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
economy	"""""""When Consumers Cut Back: An Object Lesson From Japan."""" The New York Times. February 21, 2009"""	""""""" When Consumers punctured Back: An targe object lesson From Japan """" The untested York Times February 21 2009"""	2	True	structural change	consum cut back object lesson japan york time februari 21 2009	consum punctur back targ object lesson japan untest york time februari 21 2009
history	And all of this doesn’t even touch upon the profound political, artistic and theological impact Byzantium had upon Eastern Europe, Russia and the Islamic world for many centuries.	This famous Greek colony of the Phocaeans founded around 600 BC was still a free city, a reward for its invaluable assistance and loyalty to Rome.	1	False	non-plagiarism	doesnt even touch upon profound polit artist theolog impact byzantium upon eastern europ russia islam world mani centuri	famou greek coloni phocaean found around 600 bc still free citi reward invalu assist loyalti rome
economy	71, 2009, p. 73)	She presided over the SOE's board for seven years, resigning in 2010 to run for Brazil's presidency (Tavares, 2016).	2	False	non-plagiarism	71 2009 p 73	presid soe board seven year resign 2010 run brazil presid tavar 2016
environment	Geraldine Ang works as a policy analyst and economist on green finance and investment and climate change in Paris at the Organisation for Economic Co-operation and Development (OECD), which she joined in 2011. She undertakes research and policy analysis to help governments from advanced, emerging and developing countries mobilise private investment in green infrastructure	Geraldine Ang works as a policy analyst and economist on green finance and investment and climate change in Paris at the Organisation for Economic Co-operation and Development (OECD), which she joined in 2011	2	True	partial literal	geraldin ang work polici analyst economist green financ invest chang pari organis co-oper develop oecd join 2011 undertak research polici analysi help govern advanc emerg develop countri mobilis privat invest green infrastructur	geraldin ang work polici analyst economist green financ invest chang pari organis co-oper develop oecd join 2011
economy	"""Pollins. """"Trading Data: Evaluating our Assumptions and Coding Rules."""" Conflict Management and Peace Science 26, no"""	"""Polllins. """"Trade data: evaluating our assumptions and rules."""" Conflict management and peace science 26, no """	2	True	paraphrase	pollin trade data evalu assumpt code rule conflict manag peac scienc 26	polllin trade data evalu assumpt rule conflict manag peac scienc 26
environment	At least two countries, Iceland and Norway, generate all their electricity using renewable energy already, and many other countries have the set a goal to reach 100% renewable energy in the future. At least 47 nations around the world already have over 50 percent of electricity from renewable resources	Due to humans' heavy reliance on fossil fuels, energy usage, and constant deforestation, the amount of greenhouse gas in the atmosphere is increasing, which makes reducing a greenhouse gas footprint harder to achieve. However, there are several ways to reduce one's greenhouse gas footprint, choosing more energy-efficient eating habits, using more energy efficient household appliances, increase usage of fuel efficient cars, and saving electricity.	2	False	non-plagiarism	least two countri iceland norway gener electr use renew alreadi mani countri set goal reach 100 renew futur least 47 nation around world alreadi 50 percent electr renew resourc	due human heavi relianc fossil fuel usag constant deforest amount greenhous ga atmospher increas make reduc greenhous ga footprint harder achiev howev sever way reduc one greenhous ga footprint choos energy-effici eat habit use effici household applianc increas usag fuel effici car save electr
economy	Furthermore, policymakers must be aware that, as observed in Rhodesia, third-party states can easily manipulate the MNC incentive structure to promote sanction-busting. South African intervention in the sanction structure for Rhodesia ultimately shaped MNC behavior in a way that limits sanction effectiveness	Furthermore policymakers mustiness follow aware that equally observed in Rhodesia third-party states ass easily manipulate the MNC incentive body structure to advance sanction-busting southerly African intervention in the O.K. anatomical structure for Republic of Zimbabwe ultimately formed MNC behavior in deoxyadenosine monophosphate way that limits authorization strength	2	True	structural change	furthermor policymak must awar observ rhodesia third-parti state easili manipul mnc incent structur promot sanction-bust south african intervent sanction structur rhodesia ultim shape mnc behavior way limit sanction effect	furthermor policymak musti follow awar equal observ rhodesia third-parti state ass easili manipul mnc incent bodi structur advanc sanction-bust southerli african intervent k anatom structur republ zimbabw ultim form mnc behavior deoxyadenosin monophosph way limit author strength
economy	"""When examining the reason for the unchecked growth many economists agree that inept public policy, corruption, greed, and sentiment that Japan was """"different"""" were root causes.[30] As previously mentioned, the central bank kept interest rates low forcing banks to give out more speculative loans in order to maintain growth levels. However, pressure from the United States to maintain a competitive domestic industry through politics of weakening the U.S"""	However, pressure from the United States to maintain a competitive domestic industry through politics of weakening the U.S	2	True	partial literal	examin reason uncheck growth mani economist agre inept public polici corrupt greed sentiment japan differ root caus 30 previous mention central bank kept interest rate low forc bank give specul loan order maintain growth level howev pressur unit state maintain competit domest industri polit weaken u	howev pressur unit state maintain competit domest industri polit weaken u
covid19	The impact on health care in the nephrological setting is significant. In analogy with previous infections by other coronaviruses [1], COVID-19 has shown a significant spread among patients with advanced chronic renal failure (stages 3b, 4, and 5 based on the Chronic Kidney Disease Epidemiology Collaboration [CKD-EPI] classification), those under chronic dialysis treatment and kidney transplant recipients [2, 3]	The impact connected health care in the nephrological background is evidentiary In doctrine of analogy with previous infections past strange coronaviruses [1] COVID-19 has shown letter a prodigious outspread among patients with front chronic renal failure (stages 3b 4 and 5 founded on the prolonged Kidney Disease Epidemiology Collaboration [CKD-EPI] classification) those under degenerative dialysis treatment and kidney transplant recipients [2 3]	2	True	structural change	impact health care nephrolog set signific analog previou infect coronavirus 1 covid-19 shown signific spread among advanc chronic renal failur stage 3b 4 5 base chronic kidney diseas epidemiolog collabor ckd-epi classif chronic dialysi treatment kidney transplant recipi 2 3	impact connect health care nephrolog background evidentiari doctrin analog previou infect past strang coronavirus 1 covid-19 shown letter prodigi outspread among front chronic renal failur stage 3b 4 5 found prolong kidney diseas epidemiolog collabor ckd-epi classif degen dialysi treatment kidney transplant recipi 2 3
history	In light of this year is a bit different in the world of sports, let us take a look at Ancient Roman Gladiator ads. These ads in a time with no television or newspaper was possible through billboard status or graffiti. This post will be highlighting some graffiti inscriptions that showcase fans adoring different gladiators. In order to provide some background to some basic gladiator roles, I have included a basic description of the following.	In the light of this year it is somewhat different in the world of sports, let's look at ancient Roman gladiator advertisements. This ad in time without television or newspaper is possible through billboard or graffiti status. This post will highlight several graffiti inscriptions that show off fans who adore different gladiators. To provide a background to several basic gladiator roles, I have entered the basic description of the following things. 	4	True	paraphrase	light year bit differ world sport let us take look ancient roman gladiat ad ad time televis newspap possibl billboard statu graffiti post highlight graffiti inscript showcas fan ador differ gladiat order provid background basic gladiat role includ basic descript follow	light year somewhat differ world sport let look ancient roman gladiat advertis ad time without televis newspap possibl billboard graffiti statu post highlight sever graffiti inscript show fan ador differ gladiat provid background sever basic gladiat role enter basic descript follow thing 
environment	"""Changing concentrations of these gases could have caused """"all the mutations of climate which the researches of geologists reveal"""" including ice ages."""	In some locations, individual households can opt to purchase renewable energy through a consumer green energy program.	1	False	non-plagiarism	chang concentr gase could caus mutat research geologist reveal includ ice age	locat individu household opt purchas renew consum green program
covid19	The mean age of these previously infected participants was 35.1 years (95% confidence interval [CI], 31.7 to 38.6). Our study also included 62 participants (25 men and 37 women) who had not been previously infected	The COVID-19-related data collected for this analysis were onset of the symptoms, severity of lung involvement, therapy for SARS-CoV-2 infection, and modulation of immunosuppressive therapy (for transplanted patients). Ethics Committee approval and informed consent were waived due to the observational nature of the study. The study followed the principles of the Declaration of Helsinki. All individuals cannot be identified in the study, as they have been fully anonymized.	2	False	non-plagiarism	mean age previous infect particip 35 1 year 95 confid interv ci 31 7 38 6 also includ 62 particip 25 men 37 women previous infect	covid-19-rel data collect analysi onset symptom sever lung involv therapi sars-cov-2 modul immunosuppress therapi transplant ethic committe approv inform consent waiv due observ natur follow principl declar helsinki individu cannot identifi fulli anonym
economy	In defining mimicry, Bhabha puts up an important limiting factor for such an act, “almost the same, but not quite.” Given the historicity, the distinctions and limiting factors that constitute colonial power, and the agency and ties of the colonized individual, the assimilative drive of DMV is never fully complete, one does not mesh themselves completely into the culture of the dominator and lose themselves completely. DMV portrays a partial mode of mimicry, but never a complete homogenization and unity of the colonized and colonizer	"""In defining Mimicry, Bhabha displays important limiting factors for such actions, """"almost the same, but not enough."""" Given the historicity, differences and limiting factors which are colonial powers, and individual institutions and individual bonds, the Auxiliative push of DMV is never completely complete, a person does not give up completely into the dominator culture and lose themselves completely. DMV describes partial Mimicry mode, but has never been a complete homogenization and unity of colonies and colonists """	2	True	paraphrase	defin mimicri bhabha put import limit factor act almost quit given histor distinct limit factor constitut coloni power agenc tie colon individu assimil drive dmv never fulli complet one mesh complet cultur domin lose complet dmv portray partial mode mimicri never complet homogen uniti colon colon	defin mimicri bhabha display import limit factor action almost enough given histor differ limit factor coloni power individu institut individu bond auxili push dmv never complet complet person give complet domin cultur lose complet dmv describ partial mimicri mode never complet homogen uniti coloni colonist
technology	But, so far, rectennas haven't been able to reach the efficiencies needed to meet those goals. Until now, perhaps. In the new study, Belkadi and her colleagues have designed the first-ever rectennas that are capable of generating power.	But, so far, rectennas haven't been able to reach the efficiencies needed to meet those goals. Until now, perhaps. In the new study, Belkadi and her colleagues have designed the first-ever rectennas that are capable of generating power.	3	True	literal	far rectenna abl reach effici need meet goal perhap belkadi colleagu design first-ev rectenna capabl gener power	far rectenna abl reach effici need meet goal perhap belkadi colleagu design first-ev rectenna capabl gener power
technology	I bought a butter dish. That was the beginnings of the mouse.”	I bought a butter dish. That was the beginnings of the mouse.”	2	True	literal	bought butter dish begin mous	bought butter dish begin mous
biology	"""""""Germination timing is a really important trait that influences the fitness of plants and their ability to survive and reproduce,"""" said Waterton, who received his PhD in Biological Sciences and is now at Indiana University. """"Until this study we didn't understand the role herbivores played in the evolution of this trait -- we had very little idea of what shaped this trait besides aspects of the abiotic environment, such as climate."""""""	"""""""Germination timing is a really important trait that influences the fitness of plants and their ability to survive and reproduce,"""" said Waterton, who received his PhD in Biological Sciences and is now at Indiana University. """"Until this study we didn't understand the role herbivores played in the evolution of this trait -- we had very little idea of what shaped this trait besides aspects of the abiotic environment, such as climate."""""""	2	True	literal	germin time realli import trait influenc fit plant abil surviv reproduc said waterton receiv phd biolog scienc indiana univers understand role herbivor play evolut trait -- littl idea shape trait besid aspect abiot environ	germin time realli import trait influenc fit plant abil surviv reproduc said waterton receiv phd biolog scienc indiana univers understand role herbivor play evolut trait -- littl idea shape trait besid aspect abiot environ
health	Nowadays treatment by medical doctors nearly always means psychoactive drugs, that is, drugs that affect the mental state. In fact, most psychiatrists treat only with drugs, and refer patients to psychologists or social workers if they believe psychotherapy is also warranted	Even drinking iced water – which delivers no energy – forces the body to burn calories to maintain its preferred temperature, making it the only known case of consuming something with “negative” calories. A popular expression in English tells us not to “compare apples and oranges” and assume them to be the same: yet calories put pizzas and oranges, or apples and ice cream, on the same scale, and deems them equal.	2	False	non-plagiarism	nowaday treatment medic doctor nearli alway mean psychoact drug drug affect mental state fact psychiatrist treat drug refer psychologist social worker believ psychotherapi also warrant	even drink ice water deliv forc bodi burn calori maintain prefer temperatur make known case consum someth neg calori popular express english tell us compar appl orang assum yet calori put pizza orang appl ice cream scale deem equal
covid19	The incidence of SARS-CoV-2 infection was inversely associated with baseline anti-spike and anti-nucleocapsid antibody titers, including titers below the positive threshold for both assays, such that workers with high “negative” titers were relatively protected from infection. In addition to the 24 seronegative health care workers with a previous positive PCR test, it is likely that other health care workers with baseline titers below assay thresholds, which were set to ensure high specificity,23 had been previously infected with SARS-CoV-2 and had low peak postinfection titers or rising or waning responses at testing.5	There was an urgent need to augment the scale and rapidity of contact tracing to identify everyone who had been exposed to Covid-19.	2	False	non-plagiarism	incid sars-cov-2 invers associ baselin anti-spik anti-nucleocapsid antibodi titer includ titer posit threshold assay worker high neg titer rel protect addit 24 seroneg health care worker previou posit pcr test like health care worker baselin titer assay threshold set ensur high specif 23 previous infect sars-cov-2 low peak postinfect titer rise wane respons test 5	urgent need augment scale rapid contact trace identifi everyon expos covid-19
history	The rigid system of clearly demarcated gender roles of active (male) and passive (female) partners, based on a patriarchy that championed dominance and success at all costs, underpinned the same societies’ magical practices. Yet it is important to note that even in magic featuring people of the same sex, aggressive language is employed because of the conventions that underlined ancient spells.	The inflexible system of rules of intelligibly demarcated gender roles of active (male) and passive (female) partners founded on letter a patriarchate that championed authority and winner at all costs underpinned the unvaried societies’ magical practices Yet it is important to short letter that flatbottom in deceptio featuring populate of the aforesaid excite rapacious language is employed because of the conventions that underlined ancient spells 	2	True	structural change	rigid system clearli demarc gender role activ male passiv femal partner base patriarchi champion domin success cost underpin societi magic practic yet import note even magic featur peopl sex aggress languag employ convent underlin ancient spell	inflex system rule intellig demarc gender role activ male passiv femal partner found letter patriarch champion author winner cost underpin unvari societi magic practic yet import short letter flatbottom deceptio featur popul aforesaid excit rapaci languag employ convent underlin ancient spell
economy	National Accounts at Current and Constant Prices - (1994-2000), (pp. 1–101)	National Accounts at Current and Constant Prices - (1994-2000), (pp	2	True	partial literal	nation account current constant price - 1994-2000 pp 1101	nation account current constant price - 1994-2000 pp
environment	The new OECD report Mobilising Bond Markets for a Low-Carbon Transition, published today, takes a closer look at the importance of green bonds and policy actions to promote further growth of this market. The report also provides a unique quantitative framework for analysing potential bond market evolution and the contribution it can make to financing key low-carbon sectors: renewable energy, energy efficiency and low-emission vehicles. The analysis provides a projection of the four major markets (China, the European Union, Japan and the United States) between 2015 and 2035 under a two degree scenario identified by the International Energy Agency. The results of the analysis suggest that by 2035 green bonds have the potential to scale to USD 4.7-5.6 trillion in outstanding securities and USD 620-720 billion in annual issuance for these key three sectors in the four markets.	Incineration is carried out both on a small scale by individuals and on a large scale by industry. It is used to dispose of solid, liquid and gaseous waste. It is recognized as a practical method of disposing of certain hazardous waste materials (such as biological medical waste). Incineration is a controversial method of waste disposal, due to issues such as emission of gaseous pollutants including substantial quantities of carbon dioxide.	4	False	non-plagiarism	oecd report mobilis bond market low-carbon transit publish today take closer look import green bond polici action promot growth market report also provid uniqu quantit framework analys potenti bond market evolut contribut make financ key low-carbon sector renew effici low-emiss vehicl analysi provid project four major market china european union japan unit state 2015 2035 two degre scenario identifi intern agenc result analysi suggest 2035 green bond potenti scale usd 4 7-5 6 trillion outstand secur usd 620-720 billion annual issuanc key three sector four market	inciner carri small scale individu larg scale industri use dispos solid liquid gaseou recogn practic method dispos certain hazard materi biolog medic inciner controversi method dispos due issu emiss gaseou pollut includ substanti quantiti dioxid
history	was dressed like a warrior from Thrace in northern Greece and was armed with a curved sword and carried a small shield. Samnite was heavily armed with a short sword and heavy shield.	Dressed like a fighters from Thrace in Greece north and armed with a curved sword and carry a small shield. Samnite is heavily armed with a short sword and heavy shield. 	2	True	paraphrase	dress like warrior thrace northern greec arm curv sword carri small shield samnit heavili arm short sword heavi shield	dress like fighter thrace greec north arm curv sword carri small shield samnit heavili arm short sword heavi shield 
health	It was the great Australian virologist Frank Macfarlane Burnet who argued that the deadliest diseases were those newly introduced into the human species. It seemed to make sense: the parasite that kills its host is a dead parasite since, without the host, the germ has no way to survive and spread. According to this argument, new germs that erupt into our species will be potential triggers for pandemics, while germs that have a long history in a host species will have evolved to be relatively benign.	Camacho survived but, traumatised, he sank into depression. Soon he was drinking heavily and binge eating. His weight ballooned from a trim 70kg to 103kg.	3	False	non-plagiarism	great australian virologist frank macfarlan burnet argu deadliest diseas newli introduc human speci seem make sens parasit kill host dead parasit sinc without host germ way surviv spread accord argument germ erupt speci potenti trigger pandem germ long histori host speci evolv rel benign	camacho surviv traumatis sank depress soon drink heavili bing eat weight balloon trim 70kg 103kg
environment	Biomass is biological material derived from living, or recently living organisms. It most often refers to plants or plant-derived materials which are specifically called lignocellulosic biomass	Biomass is begotten material derived from living surgery recently extant organisms It almost oft refers to plants operating theater plant-derived materials which ar specifically called lignocellulosic biomass	2	True	structural change	biomass biolog materi deriv live recent live organ often refer plant plant-deriv materi specif call lignocellulos biomass	biomass begotten materi deriv live surgeri recent extant organ almost oft refer plant oper theater plant-deriv materi ar specif call lignocellulos biomass
history	The central element of the sanctuary was an altar that can be reconstructed from ancient written sources and representations on coins. The structure is shown to be rectangular, decorated in front with crowns and laurel branches in bas-reliefs and topped with tripods. It is flanked by two columns supporting statues of winged Victories, each holding a palm branch and garland.	About 100 of these access-points have been identified along the Gier aqueduct but there were originally around 1,000. The aqueduct was protected by a series of marker stones that served to delimit the areas where farming and other activities were not permitted	3	False	non-plagiarism	central element sanctuari altar reconstruct ancient written sourc represent coin structur shown rectangular decor front crown laurel branch bas-relief top tripod flank two column support statu wing victori hold palm branch garland	100 access-point identifi along gier aqueduct origin around 1 000 aqueduct protect seri marker stone serv delimit area farm activ permit
economy	To examine the relationship between the controlled dual-use list restrictions, import restrictions, and the output of a manufacturing activity, I used the statistical computing software R Studio to carry out the regression calculations. In the model (see table 1 for descriptions of variable symbols), Y represents the dependent variable, NONE, CHEM, NCHEM, BOTH, VAT, CU, and IM are the independent variables, while T, WD, E, and C are the control variables	To examine the relationship between the controlled dual-use list restrictions, import restrictions, and the output of a manufacturing activity, I used the statistical computing software R Studio to carry out the regression calculations. In the model (see table 1 for descriptions of variable symbols), Y represents the dependent variable, NONE, CHEM, NCHEM, BOTH, VAT, CU, and IM are the independent variables, while T, WD, E, and C are the control variables	2	True	literal	examin relationship control dual-us list restrict import restrict output manufactur activ use statist comput softwar r studio carri regress calcul model see tabl 1 descript variabl symbol repres depend variabl none chem nchem vat cu im independ variabl wd e c control variabl	examin relationship control dual-us list restrict import restrict output manufactur activ use statist comput softwar r studio carri regress calcul model see tabl 1 descript variabl symbol repres depend variabl none chem nchem vat cu im independ variabl wd e c control variabl
economy	Given the sudden popularity of economic sanctions as a policy instrument, many scholars have studied it. But despite the proliferation of literatures on economic sanctions, few studies have compared the impact of economic sanctions against Rhodesia and South Africa on the political resolution of Apartheid	"""The reliance of sanctions literature on the behavior of state actors as an explanation follows a general partiality of political science literature to state actors. However, this bias has resulted in an unjustified presumption in recent sanctions literature that the effectiveness of economic sanctions can easily be maximized, and its collateral damage minimized through """"smarter"""" sanctions policy with improved political and macroeconomic parameter setting by policy makers. Adherents of """"smarter policy, smarter sanctions"""" risk reaching a reductive conclusion that policy makers who are aware of the political/macroeconomic factors affecting sanction effectiveness will produce more effective sanction policies.25 This claim is not empirically supported according to Drezner: despite the frequent implementation of """"smart sanctions,"""" sanctions have not become significantly more effective."""	2	False	non-plagiarism	given sudden popular sanction polici instrument mani scholar studi despit prolifer literatur sanction studi compar impact sanction rhodesia south africa polit resolut apartheid	relianc sanction literatur behavior state actor explan follow gener partial polit scienc literatur state actor howev bia result unjustifi presumpt recent sanction literatur effect sanction easili maxim collater damag minim smarter sanction polici improv polit macroeconom paramet set polici maker adher smarter polici smarter sanction risk reach reduct conclus polici maker awar polit macroeconom factor affect sanction effect produc effect sanction polici 25 claim empir support accord drezner despit frequent implement smart sanction sanction becom significantli effect
health	Out went the Burger King Whoppers, fried tacos packed with pork and cheese, and tortas (Mexican sandwiches filled with meat, refried beans, avocado and peppers). Out too went his usual steady flow of beer and wine	Between 1975 and 2016 obesity almost tripled worldwide, according to the World Health Organisation ( WHO ): nearly 40% of over-18s – some 1.9bn adults – are now overweight. That contributed to a rapid rise in cardiovascular diseases (mainly heart disease and stroke) which became the leading cause of death worldwide	2	False	non-plagiarism	went burger king whopper fri taco pack pork chees torta mexican sandwich fill meat refri bean avocado pepper went usual steadi flow beer wine	1975 2016 obes almost tripl worldwid accord world health organis nearli 40 over-18 1 9bn adult overweight contribut rapid rise cardiovascular diseas mainli heart diseas stroke becam lead caus death worldwid
geography	Mycogeography is the branch that studies distribution of fungi, such as mushrooms.	Mycogeography is the furcate that studies distribution of fungi much as mushrooms 	1	True	structural change	mycogeographi branch studi distribut fungi mushroom	mycogeographi furcat studi distribut fungi much mushroom
economy	Journal of Strategic Studies, 42(3-4), 344-370. https://doi.org/10.1080/01402390.2017.1307744	Journal of of import Studies 42(3-4) 344-370 https://doi org/10 1080/01402390 2017 1307744	2	True	structural change	journal strateg studi 42 3-4 344-370 	journal import studi 42 3-4 344-370 org 10 1080 01402390 2017 1307744
economy	Specifically, Israeli restrictions on items such as, steel products, cables, resins, and sealants in 2010 with restrictions on welding equipment, winches, lifting equipment, copper, and aluminum products in 2015 limit the ability for Gazans to manufacture machinery, equipment, automobiles, and trailers (Israel Ministry of Foreign Affairs, 2010; Gisha, n.d.). As both the lowest productivity West Bank and Gazan manufacturing activities list non-chemical items as key items to production the dual-use goods list restricts, the non-chemical restrictions reduce how much the lowest output manufacturing activities can increase output	Specifically, Israeli restrictions on items such as, steel products, cables, resins, and sealants in 2010 with restrictions on welding equipment, winches, lifting equipment, copper, and aluminum products in 2015 limit the ability for Gazans to manufacture machinery, equipment, automobiles, and trailers (Israel Ministry of Foreign Affairs, 2010; Gisha, n.d.). As both the lowest productivity West Bank and Gazan manufacturing activities list non-chemical items as key items to production the dual-use goods list restricts, the non-chemical restrictions reduce how much the lowest output manufacturing activities can increase output	2	True	literal	specif isra restrict item steel product cabl resin sealant 2010 restrict weld equip winch lift equip copper aluminum product 2015 limit abil gazan manufactur machineri equip automobil trailer israel ministri foreign affair 2010 gisha n lowest product west bank gazan manufactur activ list non-chem item key item product dual-us good list restrict non-chem restrict reduc much lowest output manufactur activ increas output	specif isra restrict item steel product cabl resin sealant 2010 restrict weld equip winch lift equip copper aluminum product 2015 limit abil gazan manufactur machineri equip automobil trailer israel ministri foreign affair 2010 gisha n lowest product west bank gazan manufactur activ list non-chem item key item product dual-us good list restrict non-chem restrict reduc much lowest output manufactur activ increas output
economy	46-51). Palestinian manufacturing GDP dropped from 21.2% of GDP in 1994 to 12.6% in 2007 (PCBS, 2003, p	Palestinian manufacturing GDP dropped from 21.2% of GDP in 1994 to 12.6% in 2007 (PCBS, 2003, p	2	True	partial literal	46-51 palestinian manufactur gdp drop 21 2 gdp 1994 12 6 2007 pcb 2003 p	palestinian manufactur gdp drop 21 2 gdp 1994 12 6 2007 pcb 2003 p
technology	"""The team aims to continue the search and development of new magnetic phases beyond conventionally classified magnetic materials. """"Historically, new material discovery has led to the development of new technologies,"""" says Hong. """"We want our research work to be a seed for new technologies."""""""	So I started playing with it, and that’s when I realized: I want it to roll. I don’t want it to be supported by all kinds of ball bearings	3	False	non-plagiarism	team aim continu search develop magnet phase beyond convent classifi magnet materi histor materi discoveri led develop technolog hong want research work seed technolog	start play realiz want roll dont want support kind ball bear
economy	The success of both the industrialized and agricultural economies heavily relied on the success of the labor market, with labor efficiency being undoubtedly the largest factor when considering the nation's propensity to export. In most well developed nations there are two limiting factors when considering successful international trade: an available buyer and an ability to efficiently manufacture	33.) . Although Bhabha, himself, distances himself from Fanon’s analysis due to the fundamental factor in motivating the adoption of the dominating culture. Bhabha p. 88	2	False	non-plagiarism	success industri agricultur economi heavili reli success labor market labor effici undoubtedli largest factor consid nation propens export well develop nation two limit factor consid success intern trade avail buyer abil effici manufactur	33 although bhabha distanc fanon analysi due fundament factor motiv adopt domin cultur bhabha p 88
environment	A synthesis report of the Urban Green Growth in Dynamic Asia project to be launched at the Forum on 10 November will examine how urban green growth can be achieved in rapidly expanding Asian economies.	One deceptive approach is cherry picking data from short time periods to falsely assert that global average temperatures are not rising. Blue trendlines show short-term countertrends that mask longer-term warming trends (red trendlines). Blue dots show the so-called global warming hiatus	1	False	non-plagiarism	synthesi report urban green growth dynam asia project launch forum 10 novemb examin urban green growth achiev rapidli expand asian economi	one decept approach cherri pick data short time period fals assert global averag temperatur rise blue trendlin show short-term countertrend mask longer-term warm trend red trendlin blue dot show so-cal global warm hiatu
geography	With the dawn of the Age of Discovery, the study of geography regained popularity in Europe. The invention of the printing press in the mid-1400s helped spread geographic knowledge by making maps and charts widely available. Improvements in shipbuilding and navigation facilitated more exploring, greatly improving the accuracy of maps and geographic information.	Green roof (or more specifically, vegetative roof) designers design extensive and intensive roof gardens for storm water management, evapo-transpirative cooling, sustainable architecture, aesthetics, and habitat creation. Therapeutic/ Healing gardens are also a part of rooftop gardens	3	False	non-plagiarism	dawn age discoveri geographi regain popular europ invent print press mid-1400 help spread geograph knowledg make map chart wide avail improv shipbuild navig facilit explor greatli improv accuraci map geograph inform	green roof specif veget roof design design extens intens roof garden storm water manag evapo-transpir cool sustain architectur aesthet habitat creation therapeut heal garden also part rooftop garden
environment	While renewables have been very successful in their ever-growing contribution to electrical power there are no countries dominated by fossil fuels who have a plan to stop and get that power from renewables. Only Scotland and Ontario have stopped burning coal, largely due to good natural gas supplies. In the area of transportation, fossil fuels are even more entrenched and solutions harder to find. It's unclear if there are failures with policy or renewable energy, but twenty years after the Kyoto Protocol fossil fuels are still our primary energy source and consumption continues to grow.	While renewables have been very sure-fire in their ever-growing part to physical phenomenon power there ar no more countries henpecked away fossil fuels who have ampere project to stop and get that superpowe from renewables single Scotland and Ontario have obstructed electrocution ember mostly due to good natural gas supplies In the surface area of transportation fossil fuels ar even more invulnerable and solutions harder to find It's unclear if in that location ar failures with insurance or inexhaustible energy simply twenty years after the Kyoto communications protocol fossil fuels ar distillery our primary Energy reference and pulmonary tuberculosis continues to grow 	4	True	structural change	renew success ever-grow contribut electr power countri domin fossil fuel plan stop get power renew scotland ontario stop burn coal larg due good natur ga suppli area transport fossil fuel even entrench solut harder find unclear failur polici renew twenti year kyoto protocol fossil fuel still primari sourc consumpt continu grow	renew sure-fir ever-grow part physic phenomenon power ar countri henpeck away fossil fuel amper project stop get superpow renew singl scotland ontario obstruct electrocut ember mostli due good natur ga suppli surfac area transport fossil fuel ar even invulner solut harder find unclear locat ar failur insur inexhaust simpli twenti year kyoto commun protocol fossil fuel ar distilleri primari refer pulmonari tuberculosi continu grow
health	That infection came from the sea, the portal that Pericles had left open to feed the Athenian people and bring in enough money to keep the war effort alive. The Athenian historian Thucydides tells us that the disease originated in Ethiopia, travelled northward into Egypt and Libya, moved across the Mediterranean to the island of Lemnos, and on to Athens	The infection came from the sea, the portal that Pericles went open to feed the people and brought enough money to keep the war effort alive. The Athena Histortian Thucydides told us that this disease came from Ethiopia, traveling north to Egypt and Libya, moving across the Mediterranean to Lemnos Island, and to Athens 	2	True	paraphrase	came sea portal pericl left open feed athenian peopl bring enough money keep war effort aliv athenian historian thucydid tell us diseas origin ethiopia travel northward egypt libya move across mediterranean island lemno athen	came sea portal pericl went open feed peopl brought enough money keep war effort aliv athena histortian thucydid told us diseas came ethiopia travel north egypt libya move across mediterranean lemno island athen
economy	Economic integration provides promise of improving societal welfare through market mechanisms, but also closer inter-state ties and improved intra-regional peace and stability. Much scholarship has been devoted towards exploring the political difficulties that undergird economic integration	system integration provides promise of improving societal welfare done grocery mechanisms simply also nearer inter-state ties and improved intra-regional peace and stableness untold scholarship has been devoted towards exploring the semipolitical difficulties that undergird social science integration	2	True	structural change	integr provid promis improv societ welfar market mechan also closer inter-st tie improv intra-region peac stabil much scholarship devot toward explor polit difficulti undergird integr	system integr provid promis improv societ welfar done groceri mechan simpli also nearer inter-st tie improv intra-region peac stabl untold scholarship devot toward explor semipolit difficulti undergird social scienc integr
environment	In some jurisdictions unsegregated waste is collected at the curb-side or from waste transfer stations and then sorted into recyclables and unusable waste. Such systems are capable of sorting large volumes of solid waste, salvaging recyclables, and turning the rest into bio-gas and soil conditioner	In approximately jurisdictions unsegregated waste is collected astatine the curb-side operating room from waste transfer stations and so grouped into recyclables and unusable waste much systems ar adequate to of sorting walloping volumes of homogeneous waste salvaging recyclables and turning the stay into bio-gas and soil conditioner	2	True	structural change	jurisdict unsegreg collect curb-sid transfer station sort recycl unus system capabl sort larg volum solid salvag recycl turn rest bio-ga soil condition	approxim jurisdict unsegreg collect astatin curb-sid oper room transfer station group recycl unus much system ar adequ sort wallop volum homogen salvag recycl turn stay bio-ga soil condition
