category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
biology	Catatan fosil menunjukkan bahwa beberapa juta tahun terakhir memiliki keanekaragaman hayati terbesar sepanjang sejarah. Namun, tidak semua ilmuwan mendukung pandangan ini, karena ada ketidakpastian mengenai seberapa kuat rekaman fosil tersebut mengalami bias akibat ketersediaan dan pelestarian fosil yang lebih besar pada periode geologi baru-baru ini	Proses evolusi ini disebut sebagai evolusi konvergen. Baik hiu dan lumba-lumba memiliki bentuk tubuh yang mirip, tetapi mereka hanyalah berkerabat jauh	2	False	non-plagiarism	catat fosil juta milik sejarah ilmuwan dukung pandang ketidakpastian kuat rekam fosil alami bias akibat sedia lestari fosil periode geologi	proses evolusi evolusi konvergen hiu lumba-lumba milik bentuk kerabat
chemistry	Hukum kekekalan massa digunakan secara luas dalam bidang-bidang seperti kimia, teknik kimia, mekanika, dan dinamika fluida. Berdasarkan ilmu relativitas spesial, kekekalan massa adalah pernyataan dari kekekalan energi	Satu molekul sukrosa terdiri dari satu molekul glukosa dan satu molekul fruktosa. Contoh disakarida yang lain adalah laktosa dalam susu, yang terdiri dari satu molekul glukosa dan satu molekul galaktosa	2	False	non-plagiarism	hukum kekal massa luas bidang kimia teknik kimia mekanika dinamika fluida dasar ilmu relativitas spesial kekal massa nyata kekal	molekul sukrosa molekul glukosa molekul fruktosa contoh disakarida laktosa susu molekul glukosa molekul galaktosa
technology	Jackson (2004). Internet sangat membantu pengguna mendapatkan informasi yang terdapat dalam sistem protokol sehingga pengguna dapat akses ke jaringan komputer yang dilakukan agar pengguna dapat melakukan pertukaran data	"""Keunikan dari konsepsi formalisasi algoritme adalah operasi penetapan, mengatur nilai dari sebuah variabel. Ia berasal dari intuisi """"ingatan"""" sebagai kertas buram"""	2	False	non-plagiarism	jackson 2004 internet informasi sistem protokol akses jaring komputer tukar data	uni konsepsi formal operasi atur nilai variabel intuisi kertas buram
technology	"""Walaupun tampaknya ekstrem, alasan tersebut ... sukar disanggah"""""""	Bruce Ismay, dicela sebagai pengecut karena meninggalkan kapal ketika penumpang lain masih di atasnya, dan mereka diasingkan oleh publik.	2	False	non-plagiarism	ekstrem alas sukar sanggah	bruce ismay cela kecut tinggal asing publik
biology	Keuntungan yang didapatkan memberikan kesempatan yang lebih besar agar karakteristik ini diwariskan kepada generasi selanjutnya. Seiring dengan berjalannya waktu, mutasi yang berkelanjutan menciptakan hubungan yang kita pantau sekarang.	Keuntungan yang didapatkan memberikan kesempatan yang lebih besar agar karakteristik ini diwariskan kepada generasi selanjutnya	2	True	partial literal	untung karakteristik waris generasi iring jalan mutasi cipta hubung pantau	untung karakteristik waris generasi
technology	Algoritme Genetik khususnya diterapkan sebagai simulasi komputer di mana sebuah populasi representasi abstrak (disebut kromosom) dari solusi-solusi calon (disebut individual) pada sebuah masalah optimisasi akan berkembang menjadi solusi-solusi yang lebih baik. Secara tradisional, solusi-solusi dilambangkan dalam biner sebagai string '0' dan '1', walaupun dimungkinkan juga penggunaan penyandian (encoding) yang berbeda. Evolusi dimulai dari sebuah populasi individual acak yang lengkap dan terjadi dalam generasi-generasi. Dalam tiap generasi, kemampuan keseluruhan populasi dievaluasi, kemudian multiple individuals dipilih dari populasi sekarang (current) tersebut secara stochastic (berdasarkan kemampuan mereka), lalu dimodifikasi (melalui mutasi atau rekombinasi) menjadi bentuk populasi baru yang menjadi populasi sekarang (current) pada iterasi berikutnya dari algoritme.	Banyak calon penumpang memilih untuk menunda rencana perjalanan mereka hingga mogok usai. Mogok tersebut selesai beberapa hari sebelum Titanic berlayar, tetapi sudah terlambat karena besarnya dampak yang dirasakan	4	False	non-plagiarism	genetik terap simulasi komputer populasi representasi abstrak kromosom solusi calon individual optimisasi kembang solusi tradisional solusi lambang biner string 0 1 sandi encoding beda evolusi populasi individual acak lengkap generasi generasi populasi evaluasi multiple individuals pilih populasi current stochastic dasar modifikasi mutasi rekombinasi bentuk populasi populasi current iterasi	calon pilih tunda rencana jalan mogok mogok selesai layar lambat dampak
chemistry	"""Teori partikel ini kemudian dikonfirmasikan lebih jauh lagi pada tahun 1827, yaitu ketika botaniwan Robert Brown menggunakan mikroskop untuk mengamati debu-debu yang mengambang di atas air dan menemukan bahwa debu-debu tersebut bergerak secara acak. Fenomena ini kemudian dikenal sebagai """"Gerak Brown"""""""	"""Teori atom ini kemudian dikonfirmasikan bertambah jauh terus cak  ala warsa 1827 adalah ketika botaniwan Robert Brown memakai teropong hama akan mengamati debu-debu nan mengambang di p demi air dan mendapatkan bahwa debu-debu termaktub berguling selaku arbitrer Fenomena ini belakang hari dikenal sebagai """" Gerak Brown """""""	2	True	structural change	teori partikel konfirmasi 1827 botaniwan robert brown mikroskop debu ambang temu debu gerak acak fenomena kenal gerak brown	teori konfirmasi cak ala warsa 1827 botaniwan robert brown pakai teropong hama debu nan ambang p debu maktub guling arbitrer fenomena kenal gerak brown
biology	Pola migrasi paus biru tidak banyak diketahui. Misalnya, paus biru kerdil telah ditemukan di Samudra Hindia bagian utara (Oman, Maladewa, Sri Lanka), dan mungkin mereka membentuk populasi yang berbeda	Pola migrasi paus biru tidak diketahui secara luas. Sebagai contoh, paus biru kerdil telah ditemukan di Samudra Hindia Utara (Oman, Maladewa, Sri Lanka), dan mungkin mereka membentuk populasi yang berbeda 	2	True	paraphrase	pola migrasi kerdil temu samudra hindia utara om maladewa sri lanka bentuk populasi beda	pola migrasi luas contoh kerdil temu samudra hindia utara om maladewa sri lanka bentuk populasi beda
covid19	Perkembangan kasus Covid-19 di Indonesia pada bulan Maret cukup menggembirakan karena terjadi penurunan kasus konfirmasi positif dan kasus kematian dibandingkan situasi di bulan Februari 2021. Penurunan tersebut masing-masing sebanyak 31% untuk kasus positif dan 24% kasus kematian.	Meskipun pemerintah sudah memulai program vaksinasi tetapi ini jauh dari kata memadai untuk membawa kembali perekonomian Indonesia pada pemulihan ekonomi yang lebih cepat pada tahun ini. Mengapa?	2	False	non-plagiarism	kembang covid-19 maret gembira turun konfirmasi positif mati banding situasi februari 2021 turun 31 positif 24 mati	perintah program vaksinasi bawa pulih cepat 
geography	Perkembangan yang diamati berhubungan dengan asal, penyebaran, dan hubungan antara penyebaran masa kini dalam menjelaskan sejarah masa lalu. Pemusatan bahasan biogeografi terletak pada interaksi organisme dengan lingkungan fisik dan interaksi antarorganisme	Perkembangan yang diamati berhubungan dengan asal, penyebaran, dan hubungan antara penyebaran masa kini dalam menjelaskan sejarah masa lalu	2	True	partial literal	kembang hubung sebar hubung sebar sejarah pusat bahas biogeografi letak interaksi organisme lingkung fisik interaksi antarorganisme	kembang hubung sebar hubung sebar sejarah
biology	"""Kesalahpahaman ini disebut """"pewarisan karakter yang didapatkan"""" dan merupakan bagian dari teori transmutasi spesies yang diajukan oleh Jean-Baptiste Lamarck pada tahun 1809. Pada akhir abad ke-19, teori ini menjadi apa yang dikenal sebagai Lamarckisme"""	"""Definisi Wilcox yaitu """"Keanekaragaman hayati adalah keanekaragaman bentuk kehidupan ... pada semua tingkat sistem biologis (yaitu, molekuler, organisme, populasi, spesies, dan ekosistem) ..."""""""	2	False	non-plagiarism	kesalahpahaman waris karakter teori transmutasi aju jean-baptiste lamarck 1809 abad ke-19 teori kenal lamarckisme	definisi wilcox bentuk hidup tingkat sistem biologis molekuler organisme populasi ekosistem
technology	Jika tidak maka supaya algoritme dapat efektif ia harus menyediakan sejumlah aturan untuk mengekstrak akar kuadrat. 	Berhubungan dengan akses untuk mengubah data dan informasi, data dan informasi yang berbeda dalam suatu sistem komputer hanya dapat diubah oleh orang berhak. Aspek ini menekankan bahwa informasi tidak boleh diubah tapa seizin pemilik infomasi. Adanya virus, trojan horse, atau pemakai lain yang mengubah informasi tanpa izin merupakan contoh masalah yang harus dihadapi.	2	False	non-plagiarism	efektif sedia atur ekstrak akar kuadrat 	hubung akses ubah data informasi data informasi beda sistem komputer ubah orang hak aspek tekan informasi ubah tapa izin milik infomasi trojan horse pakai ubah informasi izin contoh hadap
biology	Spesies endemik dapat terancam punah melalui proses pencemaran genetik, yaitu persilangan, introgresi, dan kelebihan genetik yang tidak terkendali. Pencemaran genetik menyebabkan homogenisasi atau penggantian genom lokal sebagai hasil dari keuntungan numerik dan/atau kesesuaian dari suatu spesies pendatang	"""Populasi dunia berjumlah hampir 7,6 miliar pada pertengahan 2017 (kira-kira satu miliar lebih banyak dibandingkan tahun 2005) dan diperkirakan akan mencapai 11,1 miliar pada tahun 2100. Sir David King, mantan kepala penasihat ilmiah untuk pemerintah Inggris, mengatakan pada parlemen: """"Sudah jelas bahwa pertumbuhan populasi manusia secara besar-besaran selama abad ke-20 berdampak lebih besar pada keanekaragaman hayati dibandingkan faktor tunggal lainnya."""" Paling tidak sampai pertengahan abad ke-21, hilangnya keanekaragaman hayati murni di seluruh dunia mungkin akan sangat bergantung pada tingkat kelahiran manusia di seluruh dunia. Ahli biologi seperti Paul R. Ehrlich dan Stuart Pimm mencatat bahwa pertumbuhan populasi manusia dan konsumsi berlebihan adalah pendorong utama kepunahan spesies."""	2	False	non-plagiarism	endemik ancam punah proses cemar genetik silang introgresi genetik kendali cemar genetik homogen ganti genom lokal hasil untung numerik	populasi 7 6 miliar 2017 miliar banding 2005 capai 11 1 miliar 2100 sir david king mantan kepala nasihat ilmiah perintah inggris parlemen tumbuh populasi manusia abad ke-20 dampak banding faktor tunggal abad ke-21 hilang murni gantung tingkat lahir manusia ahli biologi paul r ehrlich stuart pimm catat tumbuh populasi manusia konsumsi dorong utama punah
environment	Jadi, jika ada kemauan dan gotong royong dalam suatu kelompok masyarakat, pasti kita akan bisa mandiri energi dan dapat melakukan green jobs secara mandiri.	Jadi, jika ada kemauan dan kerja sama timbal balik dalam kelompok komunitas, pasti kita akan bisa menjadi energi independen dan dapat melakukan pekerjaan hijau secara mandiri. 	1	True	paraphrase	gotong royong kelompok masyarakat mandiri green jobs mandiri	kerja timbal kelompok komunitas independen kerja hijau mandiri 
environment	Mungkin kamu bertanya, mengapa green jobs disebut sebagai peluang kerja kekinian? Tentu saja karena ini yang sedang digiatkan oleh negara-negara di dunia, khususnya G20. Sebagaimana yang telah kita alami, tahun 2020 dunia dilanda pandemi covid-19	Kasepuhan Ciptagelar sangat menjunjung tinggi adat leluhur. Hal itu diwujudkan dalam tradisi penanaman padi yang tiap siklusnya terdiri dari 5 kegiatan adat	2	False	non-plagiarism	green jobs peluang kerja giat g20 alami 2020 landa covid-19	kasepuhan ciptagelar junjung adat leluhur wujud tradisi tanam padi siklus 5 giat adat
biology	Terdapat variasi genetik dalam suatu populasi individu. Beberapa individu secara kebetulan memiliki sifat-sifat yang mengizinkan mereka bertahan hidup dan berkembang pesat daripada yang lainnya	"""""""Sekarang ada bukti nyata bahwa hilangnya keanekaragaman hayati mengurangi efisiensi pada komunitas ekologis yang menangkap sumber daya biologis penting, menghasilkan biomassa, menguraikan dan mendaur ulang nutrisi penting biologis ... Ada bukti kuat bahwa keanekaragaman hayati meningkatkan stabilitas fungsi ekosistem melalui waktu .."""	2	False	non-plagiarism	variasi genetik populasi individu individu milik sifat izin tahan hidup kembang pesat	bukti nyata hilang efisiensi komunitas ekologis tangkap sumber daya biologis hasil biomassa urai daur ulang nutrisi biologis bukti kuat tingkat stabilitas fungsi ekosistem
chemistry	Bahan-bahan yang bersifat paramagnetik memiliki atom dengan momen magnetik yang tersusun acak, sehingga tiada medan magnet yang dihasilkan. Namun, momen magnetik tiap-tiap atom individu tersebut akan tersusun berjajar ketika diberikan medan magnet.	Bahan-bahan nan bersifat paramagnetik ada zarah bersama ketika magnetik yang tersusun sebarang sehingga tidak medan besi berani nan dihasilkan Namun detik magnetik tiap-tiap atom perseorangan tertera hendak tertumpuk berjajar ketika diberikan ruang lingkup magnet 	2	True	structural change	bahan sifat paramagnetik milik momen magnetik susun acak tiada medan magnet hasil momen magnetik individu susun jajar medan magnet	bahan nan sifat paramagnetik zarah magnetik susun sebarang medan besi berani nan hasil detik magnetik orang tera tumpuk jajar ruang lingkup magnet
geography	Dampak dari erosi adalah menipisnya lapisan permukaan tanah bagian atas, yang akan menyebabkan menurunnnya kemampuan lahan (degradasi lahan). Akibat lain dari erosi adalah menurunnya kemampuan tanah untuk meresapkan air (infiltrasi). Penurunan kemampuan lahan meresapkan air ke dalam lapisan tanah akan meningkatkan limpasan air permukaan yang akan mengakibatkan banjir di sungai. Selain itu butiran tanah yang terangkut oleh aliran permukaan pada akhirnya akan mengendap di sungai (sedimentasi) yang selanjutnya akibat tingginya sedimentasi akan mengakibatkan pendangkalan sungai sehingga akan memengaruhi kelancaran jalur pelayaran.	Dampak bermula erosi ialah menipisnya ki parasan benua bagian atas nan akan melantarkan menurunnnya kepandaian kapling ( kemerosotan lahan ) Akibat asing dari abrasi yakni menurunnya kompetensi bumi mendapatkan meresapkan air ( penyusupan ) Penurunan kapabilitas lahan meresapkan cairan ke ketika lembaran benua akan meningkatkan limpasan batal permukaan yang bakal menghasilkan air besar dalam batang air Selain itu butiran butala yang terangkut cak  sama fikrah parasan sedang akhirnya akan mengendap dekat sungai ( sedimentasi ) nan selepas itu balasan tingginya pengendapan bakal mendatangkan pendangkalan sungai sehingga hendak memengaruhi kelancaran kolek pelayaran 	4	True	structural change	dampak erosi tip lapis muka tanah menurunnnya lahan degradasi lahan akibat erosi turun tanah resap infiltrasi turun lahan resap lapis tanah tingkat limpas muka akibat banjir sungai butir tanah angkut alir muka endap sungai sedimentasi akibat sedimentasi akibat dangkal sungai pengaruh lancar jalur layar	dampak erosi tip ki paras benua nan lantar menurunnnya pandai kapling merosot lahan akibat asing abrasi turun kompetensi bumi resap susup turun kapabilitas lahan resap cair lembar benua tingkat limpas batal muka hasil batang butir butala angkut cak fikrah paras endap sungai sedimentasi nan lepas balas endap dangkal sungai pengaruh lancar kolek layar
biology	Efek dari percampuran ini tergantung dari alel (jenis) yang menyatu dari suatu gen. Jika seorang ayah memiliki dua salinan alel untuk rambut berwarna merah dan ibu memiliki dua salinan alel untuk rambut berwarna cokelat, semua anak-anak mereka akan mendapatkan masing-masing satu alel berwarna merah dari ayah dan satu alel untuk rambut berwarna cokelat dari ibu	Itulah urusan mereka. Gen adalah replikator dan kita adalah mesin pertahanan hidupnya	2	False	non-plagiarism	efek campur gantung alel jenis gen ayah milik salin alel rambut warna merah milik salin alel rambut warna cokelat anak alel warna merah ayah alel rambut warna cokelat	urus gen replikator mesin tahan hidup
biology	Antibiotik adalah segolongan molekul, baik alami maupun sintetik, yang mempunyai efek menekan atau menghentikan suatu proses biokimia pada organisme, khususnya dalam proses infeksi oleh bakteri. Penggunaan antibiotik khususnya berkaitan dengan pengobatan penyakit infeksi, meskipun dalam bioteknologi dan rekayasa genetika juga digunakan sebagai alat seleksi terhadap mutan atau transforman. Antibiotik bekerja seperti pestisida dengan menekan atau memutus satu mata rantai metabolisme, hanya saja targetnya adalah molekul bakteri. Antibiotik berbeda dengan desinfektan dalam hal cara kerjanya, yaitu desinfektan membunuh kuman dengan menciptakan lingkungan yang tidak wajar bagi kuman untuk hidup.	Resiko kanker meningkat dengan kondisi obestias, jarang berolahraga, dan konsumsi alkohol yang berlebihan. Oleh karena itu, resiko kanker payudara tergantung dari genetik dan lingkungannya.	4	False	non-plagiarism	antibiotik golong molekul alami sintetik efek tekan henti proses biokimia organisme proses infeksi bakteri antibiotik kait obat sakit infeksi bioteknologi rekayasa genetika alat seleksi mutan transforman antibiotik pestisida tekan putus mata rantai metabolisme target molekul bakteri antibiotik beda desinfektan kerja desinfektan bunuh kuman cipta lingkung wajar kuman hidup	resiko kanker tingkat kondisi obestias jarang olahraga konsumsi alkohol resiko kanker payudara gantung genetik lingkung
chemistry	Atom tidak memiliki batasan luar yang jelas, sehingga dimensi atom biasanya dideskripsikan sebagai jarak antara dua inti atom ketika dua atom bergabung bersama dalam ikatan kimia. Jari-jari ini bervariasi tergantung pada jenis atom, jenis ikatan yang terlibat, jumlah atom di sekitarnya, dan spin atom	Energi yang diperlukan untuk melepaskan ataupun menambah satu elektron (energi pengikatan elektron) adalah lebih kecil daripada energi pengikatan nukleon. Sebagai contohnya, hanya diperlukan 13,6 eV untuk melepaskan elektron dari atom hidrogen	2	False	non-plagiarism	milik batas dimensi deskripsi jarak inti gabung ikat kimia jari variasi gantung jenis jenis ikat libat spin	lepas ikat ikat nukleon contoh 13 6 ev lepas hidrogen
technology	"""Dalam dunia sastra, """"tenggelam seperti Titanic"""" adalah sebuah simile yang berarti kegagalan besar, sebagaimana berbagai referensi mengenai kapal atau peristiwa tenggelamnya. Prinsip kelautan bahwa seorang kapten tenggelam bersama kapalnya sering dijadikan Referensi terhadap Titanic dan Kapten Smith yang melakukannya"""	B Deck , atau Bridge Deck , adalah geladak atas penopang berat sekaligus tingkat teratas lambung kapal. Sebagian besar akomodasi penumpang Kelas Satu dibangun di sini, dilengkapi enam kamar istana (kabin) yang memiliki terasnya sendiri	2	False	non-plagiarism	sastra tenggelam simile gagal referensi peristiwa tenggelam prinsip kapten tenggelam referensi kapten smith laku	b deck bridge deck geladak topang berat tingkat lambung akomodasi bangun lengkap enam kamar istana kabin milik teras
history	Di kala liburan di Paris itulah Kemal mengalami hal memalukan. Sekeluar dari hotel tempatnya menginap, Kemal berpapasan dengan perempuan cantik	Dua hari sebelumnya, Pranoto mendapat kabar bahwa istrinya akan datang membesuk. Karena jalanan mencapai Nirbaya berlumpur akibat hujan, Pranoto memperhitungkan istrinya akan datang dari jalan raya melintasi sawah-sawah dekat tembok rutan. Dengan memanjat sebuah pohon mangga yang tumbuh dekat tembok di dalam blok sel, Pranoto dapat melihat pemandangan luar tembok ke sawah-sawah lewat pagar.	2	False	non-plagiarism	libur paris kemal alami malu hotel inap kemal papas perempuan cantik	kabar istri besuk jalan capai nirbaya lumpur akibat hujan hitung istri jalan raya lintas sawah tembok rutan panjat pohon mangga tumbuh tembok blok sel pandang tembok sawah pagar
economy	Bila nafkah sandang, pangan dan papan dapat diusahakan, nafkah lainnya yang harus dipenuhi adalah nafkah untuk menuntut ilmu dan kesehatan untuk seluruh anggota keluarga. Kemudian suami juga wajib mengeluarkan zakat bila telah sampai nishabnya (lihat QS at-Taubah: 103).	Jika hidup, makanan dan papan dapat ditangkap, kehidupan lain yang harus dipenuhi adalah kehidupan untuk belajar dan kesehatan untuk semua anggota keluarga. Kemudian suami juga berkewajiban untuk mengeluarkan Zakat ketika tiba di Nishab (lihat QS At-Tawah: 103). 	2	True	paraphrase	nafkah sandang pangan papan usaha nafkah penuh nafkah tuntut ilmu anggota keluarga suami wajib zakat nishabnya lihat qs at-taubah 103	hidup makan papan tangkap hidup penuh hidup ajar anggota keluarga suami wajib zakat nishab lihat qs at-tawah 103 
geography	Namun ada kesamaan objek yang saling terkait pada kedua disiplin ilmu ini sehingga keduanya dapat saling membantu. Karena itu, pendekatan ekologi dapat membantu geografi pembangunan	Namun ada kesamaan objek yang saling terkait pada kedua disiplin ilmu ini sehingga keduanya dapat saling membantu	2	True	partial literal	objek kait disiplin ilmu ekologi bangun	objek kait disiplin ilmu
chemistry	"""Manakala isotop dengan nomor atom yang lebih tinggi daripada timbal (62) bersifat radioaktif, terdapat suatu """"pulau stabilitas"""" yang diajukan untuk beberapa unsur dengan nomor atom di atas 103. Unsur-unsur super berat ini kemungkinan memiliki inti yang secara relatif stabil terhadap peluruhan radioaktif. Atom super berat yang stabil ini kemungkinan besar adalah unbiheksium, dengan 126 proton 184 neutron."""	"""Ketika isotop dengan nomor atom yang lebih tinggi daripada timah (62) adalah radioaktif, ada """"stabilitas pulau"""" yang diajukan untuk beberapa elemen dengan nomor atom di atas 103. Elemen super berat ini cenderung memiliki inti yang relatif stabil untuk pembusukan radioaktif , Atom super berat yang stabil ini cenderung unbihapi, dengan 126 proton 184 neutron. """	3	True	paraphrase	isotop nomor timbal 62 sifat radioaktif pulau stabilitas aju unsur nomor 103 unsur super berat milik inti relatif stabil peluruh radioaktif super berat stabil unbiheksium 126 proton 184 neutron	isotop nomor timah 62 radioaktif stabilitas pulau aju elemen nomor 103 elemen super berat cenderung milik inti relatif stabil busuk radioaktif super berat stabil cenderung unbihapi 126 proton 184 neutron 
technology	Titanic memiliki sekitar 885 awak kapal untuk pelayaran perdananya. Sebagaimana kapal-kapal lain pada masa itu, Titanic tidak mempunyai awak permanen, dan sebagian besar awaknya adalah pekerja biasa yang naik kapal beberapa jam sebelum berlayar dari Southampton. Proses perekrutan sudah dimulai pada 23 Maret dan beberapa di antara mereka telah dikirim ke Belfast, tempat mereka bekerja sebagai awak utama selama uji coba pelayaran laut Titanic dan perjalanan ke Inggris pada awal April.	Titanic memiliki sekitar 885 anggota kru untuk kapal pesiar pertamanya. Sebagai kapal-kapal lain pada waktu itu, Titanic tidak memiliki kru permanen, dan sebagian besar krunya adalah seorang pekerja biasa yang naik perahu beberapa jam sebelum berlayar dari Southampton. Proses rekrutmen telah dimulai pada 23 Maret dan beberapa dari mereka telah dikirim ke Belfast, di mana mereka bekerja sebagai kru utama selama tes pengiriman laut Titanic dan perjalanan ke Inggris pada awal April. 	3	True	paraphrase	milik 885 awak layar perdana awak permanen awak kerja jam layar southampton proses rekrut 23 maret kirim belfast awak utama uji coba layar jalan inggris april	milik 885 anggota kru pesiar milik kru permanen kru kerja perahu jam layar southampton proses rekrutmen 23 maret kirim belfast kru utama tes kirim jalan inggris april 
chemistry	Sejumlah atom ditemukan dalam keadaan materi yang berbeda-beda tergantung pada kondisi fisik benda, yakni suhu dan tekanan. Dengan mengubah kondisi tersebut, materi dapat berubah-ubah menjadi bentuk padat, cair, gas, dan plasma. Dalam tiap-tiap keadaan tersebut pula materi dapat memiliki berbagai fase. Sebagai contohnya pada karbon padat, ia dapat berupa grafit maupun intan.	Sejumlah atom ditemukan dalam keadaan material yang berbeda tergantung pada kondisi fisik objek, yaitu suhu dan tekanan. Dengan mengubah kondisi ini, bahan dapat berubah menjadi bentuk padat, cair, gas, dan plasma. Dalam masing-masing situasi ini bahan dapat memiliki berbagai fase. Misalnya, dalam karbon padat, bisa grafit dan berlian. 	4	True	paraphrase	temu materi beda gantung kondisi fisik benda suhu tekan ubah kondisi materi ubah bentuk padat cair gas plasma materi milik fase contoh padat grafit intan	temu material beda gantung kondisi fisik objek suhu tekan ubah kondisi bahan ubah bentuk padat cair gas plasma situasi bahan milik fase padat grafit berlian 
biology	Di Belahan Selatan, tampaknya terdapat dua subspesies berbeda, yaitu B. m	m	2	True	partial literal	bahan selatan subspesies beda b m	m
biology	Wilson (Ed))	Wilson ( Ed ) )	1	True	structural change	wilson ed	wilson ed
technology	Kisah terkenal lainnya adalah bahwa band kapal yang dipimpin Wallace Hartley terus bermain secara heroik sementara kapal uap ini tenggelam. Ini tampaknya benar, tetapi ada informasi yang saling bertentangan mengenai lagu yang dimainkan terakhir kali	Kisah terkenal lainnya adalah bahwa band kapal yang dipimpin Wallace Hartley terus bermain secara heroik sementara kapal uap ini tenggelam. Ini tampaknya benar, tetapi ada informasi yang saling bertentangan mengenai lagu yang dimainkan terakhir kali	2	True	literal	kisah kenal band pimpin wallace hartley main heroik uap tenggelam informasi lagu main kali	kisah kenal band pimpin wallace hartley main heroik uap tenggelam informasi lagu main kali
chemistry	"""Struktur protein bisa dijelaskan melalui empat tingkatan. Struktur primer protein terdiri dari rangkaian linier asam amino, misalnya, """"alanin-glisin-triptofan-serin-glutamat-asparagin-glisin-lisin-…"""""""	"""Struktur protein dapat dijelaskan melalui empat level. Struktur primer protein terdiri dari sirkuit linier asam amino, misalnya, """"alanin-glicin-treatment-serin-glutamat-asparagin-glycine-lysine ..."""" """	2	True	paraphrase	struktur protein tingkat struktur primer protein rangkai linier amino alanin-glisin-triptofan-serin-glutamat-asparagin-glisin-lisin-	struktur protein level struktur primer protein sirkuit linier amino alanin-glicin-treatment-serin-glutamat-asparagin-glycine-lysine
chemistry	Terakhir, struktur kuartener berkaitan dengan struktur protein dengan beberapa subunit peptida, misalnya hemoglobin dengan keempat subunitnya. Tidak semua protein memiliki lebih dari satu subunit.	Tidak semua protein memiliki lebih dari satu subunit.	2	True	partial literal	struktur kuartener kait struktur protein subunit peptida hemoglobin subunit protein milik subunit	protein milik subunit
biology	Di sisi lain, dua organisme yang berkerabat jauh akan memiliki perbedaan DNA yang lebih besar Sebagai contoh, dua orang bersaudara memiliki hubungan yang lebih dekat dan DNA yang lebih mirip daripada dua orang sepupu. Kemiripan pada DNA biasanya menentukan hubungan antar spesies sama seperti ia menunjukkan hubungan antar individu	Di sisi lain, dua organisme yang berkerabat jauh akan memiliki perbedaan DNA yang lebih besar Sebagai contoh, dua orang bersaudara memiliki hubungan yang lebih dekat dan DNA yang lebih mirip daripada dua orang sepupu. Kemiripan pada DNA biasanya menentukan hubungan antar spesies sama seperti ia menunjukkan hubungan antar individu	2	True	literal	sisi organisme kerabat milik beda dna contoh orang saudara milik hubung dna orang sepupu dna hubung hubung individu	sisi organisme kerabat milik beda dna contoh orang saudara milik hubung dna orang sepupu dna hubung hubung individu
technology	Bagian buritan tetap terapung selama beberapa menit dengan sudut hampir vertikal dan ratusan orang yang bertahan di sana. Pada pukul 1.20, kapal tenggelam dan terpisah dari haluannya	Bagian buritan tetap mengapung selama beberapa menit dengan sudut yang hampir vertikal dan ratusan orang yang tinggal di sana. Di 1,20, kapal tenggelam dan terpisah dari busurnya 	2	True	paraphrase	burit apung menit sudut vertikal ratus orang tahan 1 20 tenggelam pisah haluan	burit apung menit sudut vertikal ratus orang tinggal 1 20 tenggelam pisah busur
environment	Peralatan berupa generator, penyimpan energi, peralatan keselamatan dibutuhkan dalam pemasangan mikrogenerasi. Semua peralatan ini wajib diadakan untuk menghasilkan keseimbangan sistem.	Peralatan berupa generator, penyimpan energi, peralatan keselamatan dibutuhkan dalam pemasangan mikrogenerasi. Semua peralatan ini wajib diadakan untuk menghasilkan keseimbangan sistem.	2	True	literal	alat generator simpan alat selamat butuh pasang mikrogenerasi alat wajib hasil imbang sistem	alat generator simpan alat selamat butuh pasang mikrogenerasi alat wajib hasil imbang sistem
environment	Ngomong-ngomong, jika pekerjaan di bidang EBT dan pekerjaan di bidang migas dibandingkan, EBT memiliki keseimbangan gender yang lebih baik. Pekerjaan migas didominasi oleh laki-laki, wanita hanya mendapat porsi 22%	Karena kemudian Rusia berhasil memotong emisinya lebih dari 5 persen di bawah tingkat 1990, ia berada dalam posisi untuk menjual kredit emisi ke negara-negara industri lainnya, terutama mereka yang ada di Uni Eropa.	2	False	non-plagiarism	ngomong-ngomong kerja bidang ebt kerja bidang migas banding ebt milik imbang gender kerja migas dominasi laki wanita porsi 22	rusia hasil potong emisi 5 persen tingkat 1990 posisi jual kredit emisi industri uni eropa
